theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
0.0,0.09,4.825059502711549e-12,9.323389941563494,0.20000004192620674,11.17,-2.789999999999999
0.0,0.09888006579,2.2372171288386332e-11,9.012391469653702,0.2000000010841046,11.17,-2.789999999999999
0.0,0.1086363046,3.0649993756779e-11,8.792405814234037,0.20000000067652052,11.17,-2.789999999999999
0.0,0.119355166,2.74121586758579e-11,8.536462967883809,0.20000000019312866,11.17,-2.789999999999999
0.0,0.1311316297,3.2988658330749e-11,8.439763029967454,0.2000000009411327,11.17,-2.789999999999999
0.0,0.1440700463,2.9409319434758e-11,8.386703762622135,0.20000000134639986,11.17,-2.789999999999999
0.0,0.1582850629,2.5511517763438e-11,8.293467308788074,0.20000000134495022,11.17,-2.789999999999999
0.0,0.1739026381,2.5684763859612e-11,8.226961522585968,0.20000000001796897,11.17,-2.789999999999999
0.0,0.1910611589,2.1758884956972e-11,8.33848907188572,0.20000000084339198,11.17,-2.789999999999999
0.0,0.2099126662,1.9459163061603e-11,8.453401682282221,0.20000000004411056,11.17,-2.789999999999999
0.0,0.2306242028,1.7000914101845e-11,8.439763029967454,0.20000000010879795,11.17,-2.789999999999999
0.0,0.2533792927,1.5686726133956e-11,8.310812234790568,0.20000000000419826,11.17,-2.789999999999999
0.0,0.2783795681,1.5425695904849003e-11,8.07707867993353,0.20000000011206917,11.17,-2.789999999999999
0.0,0.3058465557,1.5601339719395002e-11,7.871213375442463,0.20000000075756572,11.17,-2.789999999999999
0.0,0.3360236395,1.5292827488933e-11,7.610781825911896,0.2000000003857992,11.17,-2.789999999999999
0.0,0.3691782175,1.6987916620287002e-11,7.490634152164937,0.20000000028043008,11.17,-2.789999999999999
0.0,0.4056040715,2.4950588999624e-11,7.325682070085234,0.2011251281137501,11.17,-2.789999999999999
0.0,0.4456239698,2.7032406147602e-11,7.152342273789774,0.21256032963059365,11.17,-2.789999999999999
0.0,0.4895925272,2.6620263552381e-11,6.993539876298484,0.2265975786473136,11.17,-2.789999999999999
0.0,0.5378993478,2.6194676506023003e-11,6.875172725199767,0.2395691046516138,11.17,-2.789999999999999
0.0,0.5909724767,2.6708536447495e-11,6.711959475538299,0.24993235479128423,11.17,-2.789999999999999
0.0,0.6492821931,2.5785725527194002e-11,6.57321838989216,0.2645863266052379,11.17,-2.789999999999999
0.0,0.7133451775,2.5849765333363002e-11,6.442670253952831,0.27825477246622954,11.17,-2.789999999999999
