,x0,x1,y0,y1,mean_y0,mean_y1,std_y0,std_y1
0,-1.8122085,-1.7156551,-3.0711758,2.6326032,-1.4602216,2.0388753,1.8645242,1.7065525
1,-1.7953695,-1.7154031,-2.8470817,2.9318235,-1.4509141,1.9887534,1.8315464,1.6746705
2,-1.7942451,-1.7120035,-2.8544397,3.108691,-1.4444488,1.9811765,1.8283863,1.671873
3,-1.7891676,-1.6981993,-2.8528044,2.4498606,-1.4181496,1.9496868,1.8151139,1.660136
4,-1.7840769,-1.6947896,-3.0463068,2.6089602,-1.4096833,1.930747,1.8044538,1.6500849
5,-1.7840543,-1.6819497,-2.6827035,2.3873134,-1.3880193,1.9165174,1.80245,1.6491777
6,-1.7756972,-1.6807319,-2.7019758,2.3057761,-1.3815196,1.8901066,1.785411,1.632826
7,-1.7665801,-1.6573652,-2.7093413,2.3210847,-1.3378764,1.8390603,1.7650332,1.6147097
8,-1.7627783,-1.6501515,-2.4574966,2.7749608,-1.3240457,1.8208513,1.7571595,1.6075083
9,-1.7520956,-1.6376139,-2.5180259,2.6956468,-1.2979411,1.7769983,1.7351004,1.5871707
10,-1.739398,-1.6346637,-2.4748993,2.0161612,-1.2864437,1.7356292,1.7087647,1.5623485
11,-1.7321476,-1.6284593,-2.5487986,2.5687277,-1.272556,1.7083143,1.6940261,1.5486155
12,-1.6986978,-1.6272881,-2.5658221,2.262105,-1.2534417,1.613459,1.632188,1.4888331
13,-1.6930729,-1.6238714,-2.5376365,1.8637141,-1.2450699,1.5946301,1.6216449,1.4790059
14,-1.6735766,-1.6237928,-2.4075117,2.1762817,-1.2358783,1.5457807,1.5903147,1.4493173
15,-1.6512122,-1.6166524,-2.2645364,2.019415,-1.2144954,1.4835973,1.5544574,1.4156096
16,-1.6357193,-1.6012566,-1.8528597,1.3544068,-1.1824454,1.4265307,1.5249122,1.3883976
17,-1.6278574,-1.5974486,-1.86339,1.9391098,-1.1730784,1.4037993,1.5123544,1.3765631
18,-1.6073142,-1.5906498,-1.785761,1.2031285,-1.1543186,1.3507692,1.4826355,1.3482511
19,-1.6065823,-1.5884267,-1.6589512,1.2657299,-1.1503347,1.3457522,1.4803138,1.3461925
20,-1.6044883,-1.5869919,-1.595655,1.8808991,-1.1472113,1.3393062,1.4768993,1.3429981
21,-1.6026,-1.5718027,-1.8309604,1.7365329,-1.1213174,1.3123813,1.4656582,1.3333701
22,-1.6010545,-1.5678958,-2.0041213,1.7073518,-1.1143405,1.3035258,1.4616545,1.3297971
23,-1.5911368,-1.5625027,-1.7661955,1.0743848,-1.1020429,1.2750125,1.4462216,1.3151838
24,-1.5883229,-1.5436493,-1.7854108,1.5769887,-1.0705678,1.243209,1.4335432,1.3045788
25,-1.5882958,-1.5420785,-1.6883314,1.2924535,-1.0680487,1.2411488,1.4328635,1.3040713
26,-1.585484,-1.523567,-1.7239318,1.1699083,-1.0377228,1.2127584,1.422689,1.2960246
27,-1.5749059,-1.5230457,-1.6584581,1.7352713,-1.0331011,1.1880715,1.4072495,1.2808881
28,-1.5647926,-1.515589,-1.7200757,1.6702815,-1.017851,1.1568084,1.3907614,1.2653646
29,-1.5601028,-1.496234,-1.4920194,1.0403688,-0.98607945,1.124392,1.3786037,1.2553715
30,-1.5476708,-1.489491,-1.3417587,0.87696075,-0.9714387,1.0890168,1.3591644,1.2366896
31,-1.5473697,-1.4775743,-1.7689096,1.2788223,-0.95322275,1.0759469,1.3564985,1.2352519
32,-1.5438044,-1.4764175,-1.2913157,1.4767524,-0.9502173,1.0665628,1.3509417,1.229911
33,-1.5390632,-1.4664727,-1.6055788,1.2718707,-0.9336659,1.0459644,1.3426331,1.2225419
34,-1.5339856,-1.4623119,-1.6103891,0.9205454,-0.9256621,1.0302402,1.3344605,1.214877
35,-1.5157255,-1.4611653,-1.3386254,0.79456234,-0.9177801,0.9885796,1.3080804,1.1887609
36,-1.4994291,-1.4558527,-1.3644685,1.2023246,-0.9047164,0.9491466,1.285593,1.1665882
37,-1.4695382,-1.446895,-1.0627848,0.6035457,-0.88259304,0.88215286,1.2479608,1.1294289
38,-1.4397901,-1.4351035,-1.2657043,0.8937126,-0.85658675,0.8167561,1.2132106,1.0951172
39,-1.4308808,-1.4334474,-1.2046489,0.33874455,-0.8517143,0.80098283,1.204641,1.0865753
40,-1.426907,-1.4324803,-1.1031044,0.7513341,-0.8492112,0.7938004,1.200814,1.0827924
41,-1.4186883,-1.399893,-1.1929182,0.9053094,-0.7984507,0.73524773,1.1742189,1.0614986
